# operation	authority/enforcement	source	test
perform:read-file	fs-read-or-secret	lisp/app/main.lisp	tests/capability-adversarial.sh
perform:write-file	fs-write-or-node-scratch	lisp/app/main.lisp	tests/017-run-effect.sh
perform:run	process-and-script-tier	lisp/app/main.lisp	tests/017-run-effect.sh
service:run-closed!	closed-profile-and-script-tier	lisp/runtime/lifecycle/executor.lisp	tests/102-closed-action.sh
service:http-get	network-and-script-tier	lisp/kernel/capability.lisp	tests/045-network.sh
service:http-post	network-and-script-tier	lisp/kernel/capability.lisp	tests/045-network.sh
perform:log	honest-stderr-edge	lisp/app/main.lisp	tests/010-node-cache-trace.sh
perform:tree-observe	fs-read-or-write-and-script-tier	lisp/app/main.lisp	tests/046-domains.sh
perform:materialize-file	fs-write-and-script-tier	lisp/app/main.lisp	tests/046-domains.sh
perform:remove-file	fs-write-and-script-tier	lisp/app/main.lisp	tests/046-domains.sh
service:proc-spawn	process-and-script-tier	lisp/runtime/lifecycle/process.lisp	tests/033-process-reconciler.sh
service:proc-alive?	process	lisp/runtime/lifecycle/process.lisp	tests/033-process-reconciler.sh
service:proc-stop	process-and-script-tier	lisp/runtime/lifecycle/process.lisp	tests/033-process-reconciler.sh
perform:proc-reap	process-and-script-tier	lisp/app/main.lisp	tests/017-run-effect.sh
service:domain-state-get	registered-domain-cap-and-domain-context	lisp/runtime/lifecycle/domains.lisp	tests/046-domains.sh
service:domain-state-put	registered-domain-cap-and-domain-context	lisp/runtime/lifecycle/domains.lisp	tests/046-domains.sh
primitive:slurp	fs-read-or-secret-or-node-scratch	lisp/app/main.lisp	tests/capability-adversarial.sh
primitive:env-get	honest-observed-environment-edge	lisp/app/main.lisp	tests/028-stdlib.sh
primitive:argv	honest-observed-invocation-edge	lisp/runtime/language.lisp	tests/070-hash-injective-nearmiss.sh
primitive:blob	internal-content-addressed-store-write	lisp/app/main.lisp	tests/037-portable-store.sh
primitive:blob-get	internal-verified-store-read	lisp/runtime/artifacts.lisp	tests/037-portable-store.sh
form:load	bounded-source-root-loader	lisp/runtime/evaluator.lisp	tests/020-loader-authority.sh
form:load-module	bounded-source-root-loader	lisp/runtime/evaluator.lisp	tests/020-loader-authority.sh
form:island	pinned-loader-and-explicit-fetch-policy	lisp/runtime/evaluator.lisp	tests/035-islands.sh
